ITEM,Esp,Largo,Ancho,Pzs.,Measures
CL6,6,1775,739,1,1775x739
,6,1775,739,1,1775x739
,6,1200,1170,1,1200x1170
CL6,6,1200,1170,1,1200x1170
,6,1250,3290,1,1250x3290
CL6,6,1250,3290,1,1250x3290
,6,220,1170,1,220x1170
CL6,6,220,1170,1,220x1170
,6,205,3290,1,205x3290
CL6,6,205,3290,1,205x3290
,6,1155,1170,1,1155x1170
CL6,6,1155,1170,1,1155x1170
,6,1180,3290,1,1180x3290
CL6,6,1180,3290,1,1180x3290
,6,250,1170,1,250x1170
CL6,6,250,1170,1,250x1170
,6,220,3290,1,220x3290
CL6,6,220,3290,1,220x3290
,6,1105,1170,1,1105x1170
CL6,6,1105,1170,1,1105x1170
,6,1140,3290,1,1140x3290
CL6,6,1140,3290,1,1140x3290
,6,290,1170,1,290x1170
CL6,6,290,1170,1,290x1170
,6,280,3290,1,280x3290
CL6,6,280,3290,1,280x3290
,6,1030,1170,1,1030x1170
CL6,6,1030,1170,1,1030x1170
,6,1090,3290,1,1090x3290
CL6,6,1090,3290,1,1090x3290
,6,350,1170,1,350x1170
CL6,6,350,1170,1,350x1170
,6,350,3290,1,350x3290
CL6,6,350,3290,1,350x3290
,6,965,1170,1,965x1170
CL6,6,965,1170,1,965x1170
,6,1010,3290,1,1010x3290
CL6,6,1010,3290,1,1010x3290
,6,450,1170,1,450x1170
CL6,6,450,1170,1,450x1170
,6,430,3290,1,430x3290
CL6,6,430,3290,1,430x3290
CL10,10,520,1500,1,520x1500
CL10,10,630,1900,1,630x1900
CL10,10,620,1800,1,620x1800
CL10,10,900,1700,1,900x1700
CL10,10,1330,1230,1,1330x1230
CL10,10,2300,1180,1,2300x1180
CL10,10,1350,1100,1,1350x1100
CL6,6,1295,2365,1,1295x2365
CL6,6,1295,2365,1,1295x2365
CL6,6,1765,1155,1,1765x1155
CL6,6,1765,1155,1,1765x1155
CL6,6,1530,1165,1,1530x1165
CL6,6,1530,1165,1,1530x1165
CL6,6,1465,1160,2,1465x1160
CL6,6,1465,1160,2,1465x1160
CL6,6,420,560,1,420x560
CL6,6,420,560,1,420x560
CL6,6,430,560,1,430x560
CL6,6,430,560,1,430x560
CL10,10,400,990,6,400x990
CL10,10,1240,990,6,1240x990
CL10,10,1105,990,3,1105x990
CL10,10,650,990,1,650x990
CL10,10,1075,975,1,1075x975
,6,703,222,1,703x222
CL6,6,703,222,1,703x222
,6,804,222,1,804x222
CL6,6,804,222,1,804x222
,6,655,222,1,655x222
CL6,6,655,222,1,655x222
,6,1596,892,1,1596x892
CL6,6,1596,892,1,1596x892
,6,703,892,1,703x892
CL6,6,703,892,1,703x892
,6,835,222,2,835x222
CL6,6,835,222,2,835x222
,6,1813,892,1,1813x892
CL6,6,1813,892,1,1813x892
HN6,6,726,623,1,726x623
CL6,6,726,623,1,726x623
HN6,6,851,2323,1,851x2323
CL6,6,851,2323,1,851x2323
HN6,6,781,750,1,781x750
CL6,6,781,750,1,781x750
HN6,6,781,2323,1,781x2323
CL6,6,781,2323,1,781x2323
HN6,6,726,623,1,726x623
CL6,6,726,623,1,726x623
HN6,6,851,2314,1,851x2314
CL6,6,851,2314,1,851x2314
HN6,6,791,750,1,791x750
CL6,6,791,750,1,791x750
HN6,6,791,2314,1,791x2314
CL6,6,791,2314,1,791x2314
HN6,6,1027,623,1,1027x623
CL6,6,1027,623,1,1027x623
HN6,6,1152,2325,1,1152x2325
CL6,6,1152,2325,1,1152x2325
HN6,6,1145,750,1,1145x750
CL6,6,1145,750,1,1145x750
HN6,6,1145,2325,1,1145x2325
CL6,6,1145,2325,1,1145x2325
HN6,6,726,623,1,726x623
CL6,6,726,623,1,726x623
HN6,6,851,2315,1,851x2315
CL6,6,851,2315,1,851x2315
HN6,6,802,750,1,802x750
CL6,6,802,750,1,802x750
HN6,6,802,2315,1,802x2315
CL6,6,802,2315,1,802x2315
HN6,6,1027,623,1,1027x623
CL6,6,1027,623,1,1027x623
HN6,6,1152,2285,1,1152x2285
CL6,6,1152,2285,1,1152x2285
HN6,6,1126,750,1,1126x750
CL6,6,1126,750,1,1126x750
HN6,6,1126,2285,1,1126x2285
CL6,6,1126,2285,1,1126x2285
CL10,10,794,2190,1,794x2190
CL10,10,809,2190,1,809x2190
CL10,10,1237,2196,1,1237x2196
CL10,10,1242,2196,1,1242x2196
CL6,6,103,410,2,103x410
CL6,6,103,410,2,103x410
CL6,6,773,737,2,773x737
CL6,6,773,737,2,773x737
CL10,10,820,1830,1,820x1830
CL10,10,800,1380,1,800x1380
CL10,10,870,1030,1,870x1030
CL10,10,887,965,1,887x965
CL10,10,1890,795,1,1890x795
FIL6,6,795,1870,1,795x1870
FIL6,6,795,1875,1,795x1875
FIL6,6,800,360,1,800x360
CL10,10,650,1990,1,650x1990
CL10,10,765,1996,1,765x1996
CL6,6,698,1950,2,698x1950
CL10,10,615,545,1,615x545
CL10,10,1022,1090,3,1022x1090
CL10,10,1119,1090,3,1119x1090
CL10,10,712,1090,1,712x1090
CL10,10,434,390,2,434x390
CL10,10,1240,390,2,1240x390
CL10,10,712,390,1,712x390
CL10,10,434,990,2,434x990
CL10,10,1240,990,2,1240x990
CL10,10,712,990,1,712x990
CL10,10,1083,2060,2,1083x2060
CL10,10,962,990,5,962x990
CL10,10,962,990,5,962x990
CL10,10,962,990,5,962x990
CL10,10,100,1000,20,100x1000
CL10,10,1260,990,6,1260x990
CL10,10,1260,990,6,1260x990
CL10,10,810,790,6,810x790
CL10,10,1023,1090,3,1023x1090
CL10,10,730,1090,1,730x1090
CL10,10,856,390,3,856x390
CL10,10,650,390,1,650x390
CL10,10,1649,590,2,1649x590
CL10,10,650,590,1,650x590
CL10,10,1350,1740,1,1350x1740
CL10,10,1350,1770,1,1350x1770
CL10,10,1360,960,1,1360x960
CL10,10,1900,621,1,1900x621
CL10,10,1895,621,1,1895x621
CL6,6,857,825,2,857x825
CL6,6,857,825,2,857x825
CL6,6,356,831,1,356x831
,4,356,831,1,356x831
CL6,6,1299,431,1,1299x431
,4,1299,431,1,1299x431
CL6,6,1397,822,1,1397x822
,4,1397,822,1,1397x822
,6,770,1921,4,770x1921
CL6,6,770,1921,4,770x1921
CL10,10,2900,1000,1,2900x1000
CL10,10,1380,995,4,1380x995
CL10,10,1023,1090,6,1023x1090
CL10,10,400,990,4,400x990
CL10,10,1240,990,4,1240x990
CL10,10,610,990,1,610x990
CL10,10,650,990,1,650x990
CL6,6,1765,1305,2,1765x1305
CL6,6,765,2250,10,765x2250
CL6,6,1548,1348,5,1548x1348
CL6,6,710,2010,5,710x2010
CL6,6,730,2020,5,730x2020
HN6,6,1524,2055,1,1524x2055
CL6,6,1524,2055,1,1524x2055
HN6,6,1524,750,1,1524x750
CL6,6,1524,750,1,1524x750
CL10,10,890,1884,1,890x1884
CL10,10,292,2272,1,292x2272
CL10,10,884,1884,1,884x1884
CL10,10,1002,2272,1,1002x2272
CL10,10,290,2796,1,290x2796
CL10,10,1422,2796,1,1422x2796
,6,700,900,2,700x900
CL6,6,1175,1100,3,1175x1100
CL6,6,1155,1100,2,1155x1100
CL6,6,900,1100,2,900x1100
CL6,6,1040,1100,2,1040x1100
CL6,6,1020,1100,3,1020x1100
CL6,6,1050,1100,3,1050x1100
CL6,6,1030,1100,2,1030x1100
CL6,6,1070,1100,1,1070x1100
CL6,6,1045,1100,1,1045x1100
CL6,6,1120,1100,1,1120x1100
CL6,6,1090,1100,4,1090x1100
CL6,6,1100,1100,2,1100x1100
CL6,6,1110,1100,1,1110x1100
CL6,6,1080,1100,2,1080x1100
CL6,6,1060,1100,3,1060x1100
CL6,6,1025,1100,1,1025x1100
CL6,6,1010,1100,2,1010x1100
CL6,6,1000,1100,1,1000x1100
CL6,6,1035,1100,1,1035x1100
CL6,6,1085,1100,1,1085x1100
CL6,6,1060,1100,3,1060x1100
CL6,6,1090,1100,1,1090x1100
CL6,6,1080,1100,2,1080x1100
CL6,6,1050,1100,5,1050x1100
CL6,6,1050,1100,2,1050x1100
CL6,6,1055,1100,3,1055x1100
CL6,6,1075,1100,2,1075x1100
CL6,6,1115,1100,2,1115x1100
CL6,6,1095,1100,4,1095x1100
CL6,6,1085,1100,2,1085x1100
CL6,6,1035,1100,2,1035x1100
CL6,6,1040,1100,3,1040x1100
CL6,6,1055,1100,2,1055x1100
HN6,6,771,671,1,771x671
CL6,6,771,671,1,771x671
HN6,6,851,750,1,851x750
CL6,6,851,750,1,851x750
HN6,6,851,2330,2,851x2330
CL6,6,851,2330,2,851x2330
HN6,6,771,671,1,771x671
CL6,6,771,671,1,771x671
HN6,6,851,750,1,851x750
CL6,6,851,750,1,851x750
HN6,6,851,2330,2,851x2330
CL6,6,851,2330,2,851x2330
HN6,6,1072,671,1,1072x671
CL6,6,1072,671,1,1072x671
HN6,6,1152,750,1,1152x750
CL6,6,1152,750,1,1152x750
HN6,6,1152,2330,2,1152x2330
CL6,6,1152,2330,2,1152x2330
HN6,6,1125,750,1,1125x750
CL6,6,1125,750,1,1125x750
HN6,6,1125,2330,1,1125x2330
CL6,6,1125,2330,1,1125x2330
HN6,6,1044,671,1,1044x671
CL6,6,1044,671,1,1044x671
HN6,6,1125,2330,1,1125x2330
CL6,6,1125,2330,1,1125x2330
HN6,6,771,671,1,771x671
CL6,6,771,671,1,771x671
HN6,6,879,750,1,879x750
CL6,6,879,750,1,879x750
HN6,6,851,750,1,851x750
CL6,6,851,750,1,851x750
HN6,6,879,2330,1,879x2330
CL6,6,879,2330,1,879x2330
HN6,6,851,2330,2,851x2330
CL6,6,851,2330,2,851x2330
HN6,6,1072,671,1,1072x671
CL6,6,1072,671,1,1072x671
HN6,6,851,750,1,851x750
CL6,6,851,750,1,851x750
HN6,6,1152,2330,1,1152x2330
CL6,6,1152,2330,1,1152x2330
HN6,6,851,2330,1,851x2330
CL6,6,851,2330,1,851x2330
HN6,6,771,671,1,771x671
CL6,6,771,671,1,771x671
HN6,6,879,750,1,879x750
CL6,6,879,750,1,879x750
HN6,6,851,750,1,851x750
CL6,6,851,750,1,851x750
HN6,6,879,2330,1,879x2330
CL6,6,879,2330,1,879x2330
HN6,6,851,2330,2,851x2330
CL6,6,851,2330,2,851x2330
HN6,6,771,671,1,771x671
CL6,6,771,671,1,771x671
HN6,6,1152,750,1,1152x750
CL6,6,1152,750,1,1152x750
HN6,6,851,2330,1,851x2330
CL6,6,851,2330,1,851x2330
HN6,6,1152,2330,1,1152x2330
CL6,6,1152,2330,1,1152x2330
HN6,6,1072,671,1,1072x671
CL6,6,1072,671,1,1072x671
HN6,6,1152,750,1,1152x750
CL6,6,1152,750,1,1152x750
HN6,6,1152,2330,2,1152x2330
CL6,6,1152,2330,2,1152x2330
HN6,6,825,750,1,825x750
CL6,6,825,750,1,825x750
HN6,6,825,2330,1,825x2330
CL6,6,825,2330,1,825x2330
HN6,6,1044,671,1,1044x671
CL6,6,1044,671,1,1044x671
HN6,6,1125,2330,1,1125x2330
CL6,6,1125,2330,1,1125x2330
HN6,6,771,671,1,771x671
CL6,6,771,671,1,771x671
HN6,6,851,750,1,851x750
CL6,6,851,750,1,851x750
HN6,6,851,2330,2,851x2330
CL6,6,851,2330,2,851x2330
HN6,6,1072,671,1,1072x671
CL6,6,1072,671,1,1072x671
HN6,6,1152,750,1,1152x750
CL6,6,1152,750,1,1152x750
HN6,6,1152,2330,2,1152x2330
CL6,6,1152,2330,2,1152x2330
HN6,6,1072,671,1,1072x671
CL6,6,1072,671,1,1072x671
HN6,6,1152,750,1,1152x750
CL6,6,1152,750,1,1152x750
HN6,6,1152,2330,2,1152x2330
CL6,6,1152,2330,2,1152x2330
HN6,6,1072,671,1,1072x671
CL6,6,1072,671,1,1072x671
HN6,6,1152,750,1,1152x750
CL6,6,1152,750,1,1152x750
HN6,6,1152,2330,2,1152x2330
CL6,6,1152,2330,2,1152x2330
HN6,6,1072,671,1,1072x671
CL6,6,1072,671,1,1072x671
HN6,6,851,750,1,851x750
CL6,6,851,750,1,851x750
HN6,6,1152,2330,1,1152x2330
CL6,6,1152,2330,1,1152x2330
